Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1661.2863512676377
FDW14,OUT017,1329.5557980673948
NCN55,OUT010,530.705831330841
FDQ58,OUT017,2197.754528118196
FDY38,OUT027,5598.806522301449
FDH56,OUT046,1602.271994345669
FDL48,OUT018,659.2580163719178
FDC48,OUT027,1550.9658367618947
FDN33,OUT045,1264.7207221967872
FDA36,OUT017,2737.1699125791915
FDT44,OUT017,1872.7118536908392
FDQ56,OUT045,1264.7207221967872
NCC54,OUT019,546.7199998319452
FDU11,OUT049,1906.2437010075246
DRL59,OUT013,745.9278456407286
FDM24,OUT049,2212.9159133544367
FDI57,OUT045,2632.2021589339965
DRC12,OUT018,2472.6965698935946
NCM42,OUT027,2457.8632474905394
FDA46,OUT010,470.38382286495033
FDA31,OUT013,2484.0651097950476
NCJ31,OUT035,3862.9854549937304
FDG52,OUT046,745.9278456407286
NCL19,OUT019,281.456029168123
FDS10,OUT035,2687.22209607587
FDX22,OUT010,488.8425333908282
NCF19,OUT035,745.9278456407286
NCE06,OUT046,2134.3176478953656
DRC27,OUT046,3790.9911651508123
FDE21,OUT035,1602.271994345669
NCR42,OUT019,54.17768551659399
FDX51,OUT018,2472.6965698935946
NCR06,OUT018,666.4714476571105
FDU31,OUT027,5104.217670756481
FDU59,OUT017,2530.2382203739835
FDR03,OUT027,4584.342164399476
FDS49,OUT027,1534.1935853648588
FDD48,OUT010,256.69601842434093
NCF18,OUT017,2707.5782340423757
NCD43,OUT027,2382.374495361558
NCD54,OUT018,1985.3820390608016
FDY19,OUT010,256.69601842434093
NCY54,OUT017,2530.2382203739835
NCL19,OUT018,1985.3820390608016
FDP23,OUT010,499.9646585411252
FDC26,OUT013,1584.9452721266425
FDR14,OUT010,158.5385253874918
NCS41,OUT035,2687.22209607587
FDF41,OUT035,3057.0430499259705
FDU34,OUT046,1838.532887871989
DRH11,OUT046,898.4227138294127
FDM03,OUT013,1536.2556877587915
FDS31,OUT017,2737.1699125791915
FDJ20,OUT017,1872.7118536908392
FDV44,OUT027,4584.342164399476
FDG02,OUT049,2593.938308841886
FDA09,OUT013,1912.3564648464135
FDT04,OUT013,623.3000492289392
FDL58,OUT019,518.9012085927305
FDE52,OUT045,1278.5489366666106
FDW12,OUT035,2157.646356889754
FDL51,OUT017,2942.087808259254
NCY42,OUT027,2917.5013418786134
FDR07,OUT017,1315.1763472996304
FDN40,OUT045,2090.614025736826
FDB35,OUT027,2109.388599249496
FDA22,OUT017,2530.2382203739835
NCL06,OUT046,3769.5471254007984
FDI35,OUT013,2687.22209607587
NCW42,OUT045,3886.5884333918116
NCX06,OUT049,2685.8538932151664
FDC37,OUT027,2457.8632474905394
FDZ14,OUT018,1710.2278785931805
DRG49,OUT049,4025.767970859302
NCG06,OUT045,3790.9911651508123
DRC36,OUT045,2459.7972784000235
FDV21,OUT019,252.54952679743613
FDB53,OUT046,2134.3176478953656
DRP47,OUT019,546.7199998319452
FDA14,OUT013,2157.646356889754
DRC24,OUT035,2157.646356889754
FDW21,OUT018,1363.8881233262184
NCH29,OUT046,1305.2847122797707
FDU58,OUT013,2687.22209607587
FDY27,OUT017,2557.892429056603
FDV56,OUT035,728.9848552566481
FDT59,OUT046,3790.9911651508123
FDB23,OUT046,3886.5884333918116
FDR49,OUT045,722.7335347539411
FDB03,OUT010,546.7199998319452
FDN39,OUT045,2459.7972784000235
FDX02,OUT027,5802.700551424233
FDQ16,OUT027,2457.8632474905394
FDU35,OUT018,1133.8821640601668
NCT29,OUT013,1858.6300979845312
FDZ27,OUT046,745.9278456407286
FDN57,OUT017,1893.182474826375
FDA03,OUT018,1985.3820390608016
FDZ36,OUT045,2632.2021589339965
NCU05,OUT013,1021.2290337905774
FDT39,OUT018,1985.3820390608016
FDK60,OUT017,1315.1763472996304
FDZ25,OUT017,2557.892429056603
FDG12,OUT046,1858.6300979845312
DRB01,OUT019,438.5940171682788
NCC43,OUT027,4704.374213775351
FDX13,OUT019,556.0534788604489
FDM22,OUT049,904.6333807624602
FDJ03,OUT027,1049.6731461186816
FDU14,OUT018,3298.129619614488
FDB33,OUT010,338.74740707235577
FDP27,OUT046,2658.170208631927
FDO38,OUT010,179.0637670388387
FDE28,OUT027,5598.806522301449
FDO27,OUT035,1291.1675615851564
DRL23,OUT027,2382.374495361558
FDS28,OUT046,898.4227138294127
FDX24,OUT013,1305.2847122797707
FDZ02,OUT035,1305.2847122797707
FDL46,OUT045,1569.457769479728
FDS60,OUT027,4403.365811110886
NCO06,OUT017,623.1390816769197
FDO16,OUT035,1305.2847122797707
FDC60,OUT049,1338.7305689546563
FDA48,OUT018,3344.7488203801877
FDZ36,OUT027,4584.342164399476
FDK27,OUT045,1820.568982704063
FDW23,OUT018,556.8885029701769
FDM14,OUT018,1474.3276668652945
FDM14,OUT013,1602.271994345669
